,Id,feature
186,w_b6efe77,"[-1.10977436e-02 -1.43338199e-02 -1.87321231e-02 ...  1.46465435e-82
  3.05216326e-83  6.10791966e-84]"
187,w_1d53d9c,"[-7.37050750e-03 -2.18270458e-03 -2.13773304e-02 ...  1.17810904e-47
  1.51488322e-47  1.09819580e-47]"
188,w_a71aa99,"[-3.96302268e-03 -2.25075319e-03 -1.85489977e-02 ...  5.49424510e-26
  5.12471016e-26 -2.73437826e-26]"
189,w_67de30b,"[-2.30939240e-03  1.26035429e-03 -1.39844225e-02 ...  3.38325141e-84
  9.75623146e-85  6.25003768e-84]"
190,w_c9dd32e,"[ 5.50088427e-04  8.65482224e-03 -2.13679833e-02 ...  6.68001839e-47
  9.40971315e-48  2.75092793e-47]"
191,w_95874a5,"[-8.81976257e-03 -7.12969047e-04 -1.86529458e-02 ...  2.18767590e-50
  2.08940192e-50  5.12817032e-51]"
192,w_a18d0dc,"[-0.01406653 -0.01117705 -0.02034238 ...  2.51822365  0.86698163
  0.20879052]"
193,w_1029f4e,"[-1.24505725e-02  1.92218590e-03 -2.12379054e-02 ...  1.24398926e-24
  1.15406004e-24  1.23907232e-24]"
194,w_8464638,"[-2.69712495e-03 -1.13815555e-02 -1.68860663e-02 ...  3.51819983e-54
  3.37285885e-54 -2.80308094e-54]"
195,w_d6e437d,"[-5.91917889e-03 -7.73703582e-03 -2.01329582e-02 ...  3.85455119e-30
  3.07053814e-30  7.81033719e-31]"
196,w_5d86dc6,"[ 1.31901935e-03 -5.49731336e-03 -1.86287480e-02 ...  8.68303745e-16
  8.18615760e-16 -4.67204589e-16]"
197,w_2341d0a,"[-1.42515802e-002  7.30545858e-002 -2.13773304e-002 ...  1.26587448e-115
  4.53927277e-116  2.70601000e-115]"
198,w_7f867ec,"[-1.13781644e-02  3.01614598e-03 -1.67799048e-02 ...  2.73052967e-42
  2.61493255e-42  7.37937006e-43]"
199,w_da63cba,"[-9.85086691e-03  2.09121907e-04 -2.13756257e-02 ...  1.68108781e-54
  1.22564900e-54 -7.42190778e-55]"
200,w_f8cd6b6,"[-6.63804617e-03  6.86138666e-03 -2.13745832e-02 ...  8.92084023e-67
  1.61579158e-66  4.53929025e-67]"
201,w_db0ad01,"[-4.97777567e-03 -1.38227192e-03 -1.56722111e-02 ...  5.70832739e-61
  7.52038399e-61  8.03712096e-61]"
202,w_0f54cdf,"[-9.09018478e-03 -1.13974156e-02 -1.84790098e-02 ...  9.66510505e-22
  9.30824005e-22  1.73841310e-23]"
203,w_a91b997,"[ 4.80759370e-03 -4.68295239e-03 -1.59923141e-02 ...  9.57074985e-15
  7.91613096e-15  3.67611427e-15]"
204,w_af5d11a,"[ 4.34728872e-03 -7.68556325e-03 -2.13773284e-02 ...  2.06562236e-20
  2.04599423e-20  2.05444139e-20]"
205,w_3aa2073,"[-8.81649390e-03  7.08567527e-03 -2.11146192e-02 ...  1.95967010e-35
  1.75639770e-35  9.02477322e-36]"
206,w_e4971dc,"[-9.28018401e-03 -1.38254466e-02 -2.13773300e-02 ...  5.00248639e-99
  5.58009454e-99  2.04498511e-99]"
207,w_fb94a5a,"[-0.0081376   0.01910557 -0.01887253 ...  0.02120217  0.01997159
  0.00149813]"
208,w_7c6ad05,"[-1.23863266e-02 -1.09856228e-02 -1.18587465e-02 ...  2.33369387e-49
  2.14507369e-49 -3.07690291e-50]"
209,w_e158680,"[-5.37990760e-04 -1.87043258e-03 -1.70954786e-02 ...  8.27215665e-15
  6.03107134e-15 -4.13165482e-15]"
210,w_cf3c233,"[ 2.54530527e-03 -2.13777349e-02 -7.37398041e-03 ...  9.02266530e-71
  8.42984556e-71 -5.01122723e-71]"
211,w_222dcb7,"[-4.81883901e-04 -8.74638771e-03 -2.13661968e-02 ...  3.56266758e-33
  2.42390447e-33  3.11458877e-33]"
212,w_5a29f9d,"[-1.04489995e-002 -7.02588243e-003 -2.13749817e-002 ...  6.42516877e-103
  1.82141168e-103  6.81418385e-104]"
213,w_b318111,"[-7.22279036e-03 -3.65220182e-03 -2.04773608e-02 ...  3.11803983e-17
  2.45623661e-17 -2.44212436e-17]"
214,w_7ab1759,"[-1.06366161e-02  4.69496706e-03 -1.39662560e-02 ...  2.30523738e-81
  1.00271424e-81 -1.80551778e-81]"
215,w_296749b,"[-4.67485827e-03  2.83896701e-02 -4.62181005e-03 ...  1.28178596e-24
  1.14882904e-24  2.19709957e-26]"
216,w_b5144b0,"[-1.16294711e-02  8.85990353e-04 -2.13770745e-02 ...  1.31915547e-51
  7.80870651e-52  9.43174658e-52]"
217,w_a2a1378,"[-8.47361392e-04  1.55837808e-02 -1.62649182e-02 ...  3.00025921e-29
  1.42983787e-29 -1.76449881e-29]"
218,w_41fa033,"[-1.04988629e-02  1.05708608e-03 -1.77141954e-02 ...  2.95405628e-61
  2.77824691e-61 -1.56523076e-61]"
219,w_b2d937a,"[-1.55665492e-04  3.33291714e-02 -1.85115878e-02 ...  3.22345954e-73
  2.54226824e-73  2.16025166e-73]"
220,w_cae7677,"[-6.88071636e-03  1.84387295e-02 -2.13766150e-02 ...  2.37699691e-60
  1.73009746e-60  1.63674329e-60]"
221,w_13c6b6b,"[-1.21054916e-02 -4.94735448e-03 -1.88825379e-02 ...  1.90100319e-12
  1.88293932e-12  7.24303420e-13]"
222,w_b942708,"[ 2.11132121e-02 -5.04425592e-03 -1.57833443e-02 ...  1.73529415e-54
  1.71880490e-54 -1.02055331e-54]"
223,w_19ca2c6,"[-1.00349819e-02  1.22772179e-02 -2.13773290e-02 ...  6.20616437e-49
 -1.07022879e-49  3.70883418e-49]"
224,w_bcb0696,"[-1.06793537e-02  2.54636955e-02 -2.13772903e-02 ...  5.08050658e-54
  5.83556999e-54  2.26102133e-54]"
225,w_0324b97,"[-1.34360241e-02 -4.85901701e-03 -1.90214874e-02 ...  2.30085510e-20
  1.81249914e-20  1.86717890e-20]"
226,w_a8e5d39,"[ 3.13473563e-03 -5.09183785e-03 -1.08683672e-02 ...  1.85204167e-19
  1.77140348e-19 -8.93311554e-20]"
227,w_1287fbc,"[-1.41890216e-02  6.05643522e-03 -2.13773304e-02 ...  8.44431647e-42
  1.91268219e-42  1.26209189e-42]"
228,w_5aa4856,"[-4.33101187e-03 -1.61250680e-02 -2.13768065e-02 ...  2.58325028e-32
  1.66585744e-32  2.70875352e-33]"
229,w_980bb1a,"[-8.15316429e-03  1.10383940e-02 -2.13773306e-02 ...  2.65929014e-33
 -8.23929354e-34  2.88038271e-33]"
230,w_dbf4e7f,"[-1.39532814e-02  2.62079014e-02 -2.13773048e-02 ...  7.99059809e-64
 -1.83845076e-65  6.45259846e-65]"
231,w_7554f44,"[-1.18923524e-02 -7.21857390e-03 -2.13770642e-02 ...  7.59435543e-40
  2.54596754e-42  1.14978755e-40]"
232,w_b688397,"[-1.41585562e-02  1.18890058e-02 -1.83466332e-02 ...  2.23530168e-60
  1.60998959e-60 -3.67657888e-61]"
233,w_53859b2,"[-1.07158037e-02  9.33139949e-03 -2.09593753e-02 ...  1.31216270e-64
  1.21853152e-64 -3.52959495e-65]"
234,w_65e2424,"[ 3.19911425e-03 -2.37631372e-02 -1.14379393e-02 ...  7.27436105e-91
  1.90818521e-91 -3.39497170e-91]"
235,w_4d358e5,"[-5.97974736e-03 -1.10164407e-02 -2.13773305e-02 ...  9.73521702e-72
  6.62347399e-72  3.09544334e-73]"
236,w_3f907d6,"[-9.47017610e-03 -3.58892155e-03 -1.88711594e-02 ...  1.55571504e-36
  1.22496145e-36 -3.68404130e-37]"
237,w_5c07f42,"[-1.42517437e-02 -5.54471557e-03 -1.81284430e-02 ...  3.02586935e-60
  2.31816352e-60  3.02374765e-60]"
238,w_845f7ca,"[-1.35101508e-02 -6.78536016e-03 -2.12538003e-02 ...  6.49131624e-85
  9.29543717e-86  3.13688270e-85]"
239,w_a66b2a5,"[-1.00697332e-02 -1.98238724e-02 -8.04290917e-03 ...  5.78259225e-56
  3.10901159e-56  2.74883253e-56]"
240,w_0471bdf,"[ 5.52506848e-03 -1.41739290e-03 -1.90052370e-02 ...  2.89553007e-42
  2.79022465e-42  2.06360151e-43]"
241,w_898eb3b,"[-1.39895534e-002  2.39426720e-003 -1.88130894e-002 ...  1.46217693e-119
  1.71443689e-119 -2.53030490e-119]"
242,w_40be51f,"[-4.48223275e-03  1.65096263e-04 -1.90022375e-02 ...  3.25993437e-68
  3.27514162e-68 -3.25225636e-69]"
243,w_94e1ed4,"[-3.98091801e-03  2.25168489e-02 -2.04501056e-02 ...  2.37658398e-75
  4.07065507e-75  4.47920849e-75]"
244,w_6c2d7ea,"[-9.54025493e-03 -7.08688460e-03 -1.72672326e-02 ...  3.28333226e-56
  2.12927884e-56  1.19819226e-56]"
245,w_b9ee5ec,"[-1.16591522e-02 -2.20723785e-04 -1.63710109e-02 ...  8.34469068e-72
  1.36212754e-71  3.33606550e-72]"
246,w_79cde72,"[-5.20977735e-03 -1.09706929e-02 -1.52304414e-02 ...  1.19199034e-78
  8.76185481e-79 -8.74026765e-79]"
247,w_b96d4e0,"[-3.05597422e-03 -1.85918832e-02 -1.78705472e-02 ...  1.08586830e-29
  9.61576683e-30  4.13727936e-30]"
248,w_8f2fb79,"[ 8.58137577e-03 -1.39845440e-02 -2.12356864e-02 ...  5.74661707e-80
 -8.67835877e-81 -3.03707154e-80]"
249,w_6398e9d,"[-1.41348793e-02 -3.04407282e-03 -2.05468829e-02 ...  2.98961844e-53
 -5.75934253e-54  2.12106587e-53]"
250,w_ccfdb00,"[ 2.92831880e-03  1.82541517e-02 -1.41620805e-02 ...  4.08041253e-48
  3.82305986e-48 -2.42634797e-48]"
251,w_1a70685,"[-9.69425974e-03 -1.72748446e-02  1.07222671e-02 ...  2.37185924e-32
  2.28963377e-32 -1.69503616e-32]"
252,w_0e7cb1c,"[-2.21655035e-03  8.28064955e-03 -1.89997384e-02 ...  6.81679801e-77
  5.00040179e-77  7.57099183e-78]"
253,w_af18c29,"[-7.22479441e-03  1.72359433e-02 -2.11566945e-02 ...  1.09824553e-30
  7.77644213e-31 -8.18799184e-31]"
254,w_5dc1c2d,"[-4.26598347e-03 -9.52699181e-03 -1.87313328e-02 ...  1.85513932e-14
  1.77678355e-14  7.94255366e-15]"
255,w_80171b9,"[-0.01152738  0.01983729 -0.01578072 ...  0.04684851  0.03359726
  0.03811238]"
256,w_1eafe46,"[-3.38895236e-03 -2.35256115e-03 -2.11310424e-02 ...  7.93310457e-27
  6.81594219e-27  1.77591286e-28]"
257,w_a14ccaa,"[ 1.21774861e-02 -4.53121699e-03 -5.73312786e-03 ...  1.63396089e-12
  7.60927097e-13 -1.32077449e-12]"
258,w_dee6441,"[-1.14797509e-02 -5.93826572e-03 -2.08950953e-02 ...  1.40145456e-82
 -2.11643221e-83 -6.54064129e-83]"
259,w_f8e6546,"[-8.37969209e-03  7.10055060e-03 -2.13772541e-02 ...  2.37342505e-52
  2.21379193e-52  2.21444241e-52]"
260,w_992c775,"[ 1.17492008e-02 -1.68768510e-02 -1.22085051e-02 ...  2.61194203e-16
  3.56441616e-17  2.48324708e-16]"
261,w_7f0700f,"[-7.15017916e-04 -8.12578905e-03 -1.72954682e-02 ...  1.76064773e-51
  1.77136372e-51  1.64257319e-51]"
262,w_1a229eb,"[-1.19812100e-02  3.48103877e-02 -2.13548570e-02 ...  3.27132309e-41
  3.13283150e-41 -6.03553996e-42]"
263,w_046634b,"[-1.42517813e-002 -8.99228569e-003 -1.17373819e-002 ...  2.67710898e-110
  1.33047589e-110 -1.55709197e-110]"
264,w_1dff010,"[-4.86131441e-03 -3.10208879e-03 -1.81789328e-02 ...  2.98259618e-47
  2.55415876e-47  3.48124904e-48]"
265,w_bb79fb8,"[-2.73406421e-03 -1.55774759e-02 -1.39183709e-02 ...  8.60028660e-25
  8.03521858e-25 -4.77663628e-25]"
266,w_d1bbde9,"[-5.05531026e-03 -1.55009642e-02 -1.31423991e-02 ...  5.69486365e-81
  1.54059164e-81  4.26598834e-81]"
267,w_ff7630a,"[-7.87831745e-03 -6.98443985e-03 -1.60481791e-02 ...  1.39203042e-21
  1.19317887e-21  2.29527665e-22]"
268,w_98baff9,"[-7.77495455e-03 -1.92704803e-02 -1.96947066e-02 ...  2.87837604e-41
  2.67029537e-41 -2.17317600e-41]"
269,w_fc433f7,"[ 6.05450556e-03 -1.68720064e-02 -1.76598615e-02 ...  5.08426577e-86
  3.04373322e-86  1.36713005e-86]"
270,w_6ba46a1,"[-1.42517803e-02 -2.37633571e-02 -2.13773306e-02 ...  4.23873602e-33
  3.68903018e-33  7.27299985e-34]"
271,w_fcdc898,"[-5.22306113e-003  7.46760542e-004 -1.76852316e-002 ...  1.56368729e-102
  1.45984829e-102  7.55016531e-103]"
272,w_f63d8b0,"[ 8.43790862e-03 -5.51661405e-03 -1.28885305e-02 ...  7.01334065e-28
  6.26686072e-28  1.07176572e-29]"
273,w_15d7ecf,"[-2.46566561e-03  2.75374514e-02 -2.13678427e-02 ...  1.17438610e-84
  4.54058380e-85  5.07833217e-85]"
274,w_aa7a302,"[-1.06935588e-02 -5.80333449e-03 -2.13773264e-02 ...  7.22584066e-12
  5.55289268e-12  5.10573437e-13]"
275,w_1917275,"[-9.63912076e-03  8.28280059e-04 -2.13773123e-02 ...  1.12219749e-59
  9.99229776e-60 -3.73458860e-61]"
276,w_18a1bf2,"[-1.11224453e-02  1.47874750e-02 -1.83777984e-02 ...  7.10048704e-57
  6.90914517e-57 -5.12863565e-57]"
277,w_989fbbb,"[-1.42517813e-002  9.04985793e-002 -2.13773306e-002 ...  4.18590823e-134
  2.40926995e-134  3.14088286e-135]"
278,w_71c7322,"[-4.12580890e-04 -2.17141810e-02 -1.71208264e-02 ...  8.33941085e-27
  8.05514133e-27 -5.48898321e-27]"
279,w_0b3b659,"[-8.85479605e-03 -9.21667006e-03 -1.73302886e-02 ...  6.03668265e-27
  5.64005210e-27  2.48599301e-27]"
280,w_d96a0cd,"[-1.74446938e-03 -8.28874056e-03 -1.21906873e-02 ...  5.50378627e-62
  9.13511009e-62 -9.16982809e-62]"
281,w_2e42cc0,"[-1.16928489e-02  8.23211801e-03 -1.89450071e-02 ...  1.33323369e-86
  6.87278173e-87  1.06246229e-86]"
282,w_d6a6360,"[-3.66991973e-03  3.23534743e-02 -1.87231121e-02 ...  2.08294032e-97
  7.14755346e-98  3.78014326e-97]"
283,w_0f8b515,"[-8.43939599e-03  2.23545483e-03 -2.13773306e-02 ...  1.42906570e-83
  1.40284052e-83  1.06167910e-84]"
284,w_517a3bc,"[-1.22355191e-002 -1.64820888e-002 -2.13773306e-002 ...  1.89108670e-141
 -2.23766329e-141  3.21334700e-142]"
285,w_bbd9409,"[-1.23534074e-04 -1.18201506e-02 -1.33486355e-02 ...  4.78446367e-56
  4.05670559e-56 -1.89100708e-56]"
286,w_6871147,"[-1.42517813e-02 -6.83596729e-03 -7.50652801e-03 ...  6.06947970e-22
  4.48188777e-22  4.12097437e-23]"
287,w_0466071,"[-1.41253384e-02  5.39858103e-02 -2.13773274e-02 ...  3.26180499e-85
 -1.47333393e-86 -2.92639627e-86]"
288,w_2486665,"[-6.21441004e-03 -9.99945977e-05 -1.87315585e-02 ...  6.36905131e-51
  5.80542432e-51 -2.97246027e-51]"
289,w_654a5bb,"[-1.52809023e-03 -1.32137068e-02 -1.77638104e-02 ...  8.85927677e-47
  7.32765940e-47 -3.86303002e-47]"
290,w_4e52a49,"[ 3.58915603e-002 -1.77587949e-002 -1.14210078e-002 ...  1.45095401e-129
  1.33385933e-129 -9.94748897e-130]"
291,w_4e7fc3e,"[ 3.20177938e-03 -1.22958801e-02 -1.68135375e-02 ...  4.61420582e-37
  3.70222685e-37  4.27010220e-37]"
292,w_3320e76,"[-3.04700600e-03  3.82639682e-02 -1.59979139e-02 ...  7.17162631e-62
  2.20230700e-62  1.44077779e-61]"
293,w_cf3c233,"[-2.08702493e-03 -2.09506840e-02 -2.13505228e-02 ...  1.18400673e+01
  1.09538777e+01  6.91099146e+00]"
294,w_ad6edbe,"[-3.24434618e-03 -2.28370328e-03 -1.84879834e-02 ...  1.66735170e-36
  1.50917030e-36  1.63242367e-36]"
295,w_25fdcfb,"[-9.70696506e-03  5.53295509e-03 -2.02026672e-02 ...  5.69111030e-47
  1.01229826e-47 -4.74013716e-47]"
296,w_a837660,"[-1.00241994e-02 -5.64652151e-03 -2.13491182e-02 ...  1.30183289e-73
  1.23693305e-73  5.58020616e-74]"
297,w_d0e5d1d,"[ 6.49017366e-03 -6.35857783e-03 -1.78659822e-02 ...  2.51220931e-65
  4.59658432e-66  5.30381429e-66]"
298,w_0d39a68,"[-2.19024043e-03  8.48998230e-03 -2.12585603e-02 ...  4.14516715e-79
  3.81258595e-79  3.13850236e-80]"
299,w_b9c9129,"[-9.69250338e-03 -1.15245492e-02 -1.06193272e-02 ...  5.49368782e-23
  3.13966982e-23 -3.71901873e-23]"
300,w_ec354a5,"[-1.28762629e-03 -5.85778769e-03 -1.81666857e-02 ...  1.23946856e-44
  6.60647215e-45 -5.40302606e-45]"
301,w_b8f8e69,"[-7.76443796e-03 -1.41318890e-02 -6.01862562e-03 ...  4.40505422e-33
  3.94477033e-33  4.07319749e-33]"
302,w_a7d4668,"[-1.42279643e-02  1.82331937e-02 -1.91902593e-02 ...  5.63077305e-55
  3.34720282e-55  2.86572782e-55]"
303,w_a526492,"[-8.61267421e-003  3.52355332e-002 -2.13771967e-002 ...  1.07600059e-102
  5.78779221e-103  9.99777067e-103]"
304,w_44a6b62,"[ 3.63950791e-03  2.80852269e-02 -2.13773298e-02 ...  5.83701522e-39
  5.52985144e-39  4.73682662e-39]"
305,w_7307089,"[-9.43815392e-03 -3.36801445e-03 -1.61338532e-02 ...  1.36921631e-50
  1.33474047e-50  1.07397178e-50]"
306,w_f0612be,"[-2.82078968e-03 -1.05891114e-02 -2.03484260e-02 ...  9.74071712e-25
  9.17536319e-25 -5.45440953e-25]"
307,w_0b0d88d,"[-1.29436369e-03 -1.47532771e-02 -8.24907922e-03 ...  2.04482120e-84
  1.50880548e-84 -2.02329835e-85]"
308,w_df82632,"[-5.79786882e-03  1.61040668e-03 -1.83050391e-02 ...  2.94678284e-22
  2.67008778e-22  5.71171572e-24]"
309,w_9c5ed68,"[-1.17235984e-02 -2.57005325e-03 -1.92038966e-02 ...  4.43349654e-36
  4.10166409e-36  1.57777221e-36]"
310,w_f6086ac,"[-7.63408715e-03  1.30168539e-02 -1.99470526e-02 ...  1.63379001e-44
  1.58029628e-44  1.46475071e-44]"
311,w_aeca19c,"[-8.78123377e-03 -1.00488486e-02 -1.83952061e-02 ...  2.01449953e-18
  1.86372095e-18 -1.23564408e-18]"
312,w_dbda0d6,"[ 1.65427728e-04  1.87293904e-02 -1.87268369e-02 ...  3.98576460e-74
 -6.07372400e-75 -2.36533465e-74]"
313,w_fba3bde,"[-1.09532967e-02 -1.63160512e-02 -1.93722785e-02 ...  1.28927517e-39
  1.02472564e-39 -2.23357133e-40]"
314,w_c13a4e3,"[-4.14783729e-03 -3.78629800e-03 -1.68055751e-02 ...  2.54750909e-13
  2.43503120e-13  1.22396485e-13]"
315,w_1dc6d62,"[-7.84037327e-03 -1.63675297e-03 -2.13614647e-02 ...  4.53095597e-82
  3.63543099e-82  1.66747688e-82]"
316,w_6d17527,"[-9.56302587e-03  1.89655412e-02 -1.90206828e-02 ...  3.29874804e-31
  2.46194670e-31 -1.82692003e-31]"
317,w_eb44149,"[-8.15370696e-03  1.15887172e-03 -1.12943415e-02 ...  8.06721717e-12
  1.48759834e-12  5.25237053e-12]"
318,w_cd70e8b,"[-3.11257069e-03 -1.31101880e-02 -1.08882616e-02 ...  1.33750295e-74
  1.09269449e-74  1.07346489e-74]"
319,w_41901e5,"[-9.21478454e-03  1.21732277e-02 -2.13773306e-02 ...  3.48404120e-40
  2.57907150e-40 -1.83670563e-40]"
320,w_7e841fa,"[-1.12932310e-002 -2.47895887e-003 -1.86675865e-002 ...  2.35280164e-128
  2.41506277e-128 -3.93939291e-129]"
321,w_60c5ba0,"[-2.90190499e-03  1.84792361e-02 -2.13690969e-02 ...  5.71524020e-12
  1.11602843e-12  5.26893429e-12]"
322,w_cf00b01,"[ 1.23031857e-03 -1.76278743e-02 -1.56116328e-02 ...  5.81545766e-50
  8.67978050e-50 -6.27613989e-50]"
323,w_dcb4be9,"[ 4.57575763e-003 -1.34783113e-002 -2.13773283e-002 ...  9.39420781e-110
  1.40015187e-109  2.63945873e-111]"
324,w_a965f14,"[-9.41731864e-03  1.83982226e-02 -1.65586109e-02 ...  1.66160311e-32
 -6.26035304e-35  1.54389569e-32]"
325,w_9072f07,"[-5.98665464e-03 -1.28211421e-02 -1.61094723e-02 ...  5.98872697e-96
  5.89399149e-96  3.32769396e-96]"
326,w_1489751,"[-6.93736770e-03 -3.23635838e-03 -1.90562767e-02 ...  1.38640825e-47
  1.28264021e-47  1.77537128e-48]"
327,w_e3c119c,"[-1.16581099e-02 -6.38960801e-03 -1.88057692e-02 ...  9.25653036e-53
  5.88915738e-53 -5.01375254e-53]"
328,w_ba8c7bc,"[-8.65555251e-03  5.07482387e-03 -2.13773304e-02 ...  5.45544537e-36
  3.83165546e-36  7.59415501e-38]"
329,w_ff70408,"[ 4.59613016e-03 -9.41572820e-03  6.86078601e-03 ...  3.90070009e-25
  3.77298295e-25 -4.38728190e-26]"
330,w_98baff9,"[ 1.14511678e-02 -1.79059203e-02 -1.95830540e-02 ...  2.47226796e-48
  2.28722694e-48  2.51635875e-48]"
331,w_50e125b,"[ 2.26613515e-03 -1.67076103e-02 -1.92600650e-02 ...  2.70655309e-60
  1.50766045e-60  6.43057908e-61]"
332,w_639aed5,"[-1.12229892e-002 -5.98859031e-003 -2.13773152e-002 ...  1.70566116e-106
  1.61763043e-106  1.60743182e-106]"
333,w_cd70e8b,"[ 5.71160489e-03 -1.38059720e-02 -1.61962834e-02 ...  2.81436919e-55
  2.65102242e-55  1.16850396e-55]"
334,w_bb2d34d,"[-3.99353569e-03 -5.06814961e-03 -2.12719298e-02 ...  1.11398549e-63
  2.55000973e-64  7.34077803e-64]"
335,w_79774a5,"[-0.00939996 -0.01728493 -0.02137704 ...  0.00032584  0.00032782
 -0.00024039]"
336,w_77e1ae3,"[-3.82383474e-03 -1.91095046e-02 -1.62767944e-02 ...  7.87809369e-32
  1.34356331e-32  1.35037804e-33]"
337,w_27da7aa,"[-6.67610625e-03 -2.07652763e-03 -2.13773304e-02 ...  1.02166668e-43
  9.67903076e-44 -2.49164252e-45]"
338,w_b074cdf,"[-3.27763492e-03 -9.67851991e-03 -2.13622712e-02 ...  5.31693784e-46
  5.04253039e-46 -2.72232552e-46]"
339,w_d47e2e3,"[-1.00668744e-02 -8.45855597e-03 -2.12312990e-02 ...  7.73924655e-23
  7.39158692e-23  7.13488500e-23]"
340,w_90f5d3b,"[-1.14027440e-02  7.01512051e-03 -2.05723148e-02 ...  4.25623607e-57
 -1.46509034e-57 -2.24380595e-57]"
341,w_98413c8,"[-8.85899828e-03 -1.23911208e-02 -1.52248865e-02 ...  1.83415128e-78
  1.00280108e-78  1.48112089e-79]"
342,w_7bcc2d6,"[-1.42517801e-02  6.95073276e-03 -2.13772619e-02 ...  1.27842019e-60
  1.22770467e-60 -1.12016534e-61]"
343,w_40e3ee7,"[-0.00638653 -0.00834608 -0.01848587 ...  0.00073815  0.00076907
 -0.00061335]"
344,w_5126776,"[ 3.27063163e-04  3.70147008e-03 -2.08488920e-02 ...  6.62823141e-40
  1.04723144e-40  2.85574172e-40]"
345,w_269b090,"[-2.09372596e-03  1.75654514e-02 -2.12699570e-02 ...  1.63977873e-31
  1.46272762e-31  5.40843524e-32]"
346,w_92d55a6,"[-1.10161293e-04 -7.79777421e-03 -1.64170416e-02 ...  2.47174400e-89
 -6.36703002e-90 -1.77387447e-89]"
347,w_95874a5,"[-6.43057271e-03 -1.60371408e-02 -2.10239262e-02 ...  4.87837215e-50
 -1.82446303e-50 -2.27675468e-50]"
348,w_655bba3,"[-2.48483869e-03 -1.99986572e-02 -2.13199108e-02 ...  1.06130862e-37
  9.51371374e-38  1.12345338e-37]"
349,w_9621342,"[-7.67989851e-03  2.58641272e-02 -2.13720574e-02 ...  1.31791753e-70
 -2.05311444e-71 -7.44107774e-71]"
350,w_8c3db0a,"[-2.78437883e-03  1.63608307e-02 -2.13772961e-02 ...  7.58867505e+00
  1.06896787e+00 -3.35035719e+00]"
351,w_2fcb559,"[-8.22580612e-03  1.17382948e-03 -1.72840109e-02 ...  2.11223976e-39
  1.55295042e-39 -8.32095144e-41]"
352,w_bf4880a,"[-4.96113010e-03  4.74332356e-03 -2.13452375e-02 ...  7.98203109e-05
  7.22005246e-05  3.60148813e-05]"
353,w_0b04c08,"[-4.91006958e-03  1.15946599e-02 -2.13773151e-02 ...  4.53341525e-35
  3.30522643e-35 -2.49028086e-35]"
354,w_989fbbb,"[-9.24982002e-03  1.23394709e-02 -2.13773256e-02 ...  2.89012057e-13
  2.13932418e-13  1.19008935e-13]"
355,w_f792125,"[-9.37937594e-003 -1.03254515e-002 -1.68350499e-002 ...  3.23404636e-108
 -9.17150953e-109 -9.81175744e-109]"
356,w_b6c4efa,"[ 9.82567962e-03 -1.25368136e-02 -1.71932418e-02 ...  7.31155575e-70
 -7.06424971e-71  1.49033323e-69]"
357,w_c71bf0e,"[-1.00670791e-02  9.93907345e-03 -1.66493517e-02 ...  1.19032689e-05
  1.09248393e-05  7.53366263e-06]"
358,w_6c803bf,"[ 4.72677943e-03 -6.24782044e-03 -2.13768857e-02 ...  1.06621998e-12
  5.64953131e-14  4.68094049e-13]"
359,w_dbda0d6,"[-1.41758681e-02 -4.13310974e-03 -1.86060808e-02 ...  4.47636671e-44
  4.71845989e-44 -8.14877549e-45]"
360,w_2b443f8,"[-8.32840490e-03  2.30909170e-02 -2.13773305e-02 ...  9.65125322e-20
  9.14337114e-20  1.36521675e-21]"
361,w_290f82b,"[-8.82243956e-03  1.85650375e-02 -1.52828919e-02 ...  9.05412370e-48
  1.66959155e-48  5.97230101e-48]"
362,w_9948a99,"[-5.99966626e-03 -5.42521024e-03 -1.87627888e-02 ...  1.94593610e-57
  1.78581282e-57  2.73083744e-59]"
363,w_2b28681,"[-9.05105828e-003  5.30098527e-003 -1.85308489e-002 ...  2.86960607e-112
  2.50668651e-112 -3.79017724e-113]"
364,w_0a565c5,"[-1.17948332e-02  9.56646475e-03 -2.13770113e-02 ...  8.50127883e-46
 -7.76032067e-47  7.25764129e-46]"
365,w_b1d054c,"[-1.41616364e-02 -1.47856932e-02 -2.13773306e-02 ...  2.82300215e-50
  2.25762230e-50 -1.87066306e-50]"
366,w_d28208f,"[-1.07588796e-02 -2.16216652e-02 -1.93598396e-02 ...  4.50253188e-28
  3.36036380e-28  2.38650574e-28]"
367,w_c00534d,"[-1.10115017e-02 -1.52345396e-02 -2.13707477e-02 ...  3.03808946e-47
  2.87331811e-47  1.39786511e-47]"
368,w_87cb6bd,"[-1.17126588e-02 -1.23774490e-03 -2.13764728e-02 ...  9.43312912e-61
  9.79012953e-61 -5.04120259e-61]"
369,w_57c14db,"[-1.37977131e-02  7.13120659e-03 -2.13773219e-02 ...  5.04457173e-33
  4.72640929e-33 -4.23009556e-33]"
370,w_6e742e5,"[-8.83865202e-03 -2.48868431e-03 -1.61543601e-02 ...  1.20981186e-74
  1.18478618e-74 -1.50602934e-75]"
371,w_3b5403b,"[-5.93543184e-03  9.63168836e-03 -1.17782862e-02 ...  5.28614137e-38
  4.18978273e-38  6.97259480e-38]"
372,w_4b7b80b,"[-1.29959287e-02 -1.37173371e-03 -2.13638879e-02 ...  3.78729828e-36
  6.89276307e-37  1.87243556e-37]"
